497086.118000	 5419402.855000	 268.985750	 153.472510	 0.724697	 0.274753	 0.000431	 1.677683	 0.360439
497087.110000	 5419402.781000	 269.023750	 114.743259	 0.516261	 0.482890	 0.000572	 1.222392	 0.402012
497085.651000	 5419402.850000	 268.900750	 194.952672	 0.750309	 0.249076	 0.000492	 1.358171	 0.468226
497086.901000	 5419402.560000	 268.879750	 214.432607	 0.757760	 0.241382	 0.000691	 1.600403	 0.546010
497087.240000	 5419402.850000	 269.059750	 103.675047	 0.449897	 0.549170	 0.000602	 1.104547	 0.352847
497087.545000	 5419402.653000	 269.035750	 53.814182	 0.791380	 0.207965	 0.000542	 1.602779	 0.285815
497110.011000	 5419400.590000	 270.709750	 36.675786	 0.173652	 0.825219	 0.000617	 0.571396	 0.082918
497110.000000	 5419399.710000	 270.300750	 39.500596	 0.235964	 0.762677	 0.000770	 1.026026	 0.174978
497109.990000	 5419398.400000	 269.720750	 37.401224	 0.406556	 0.592264	 0.000740	 1.116618	 0.162248
497109.252000	 5419398.458000	 269.720750	 95.079869	 0.615555	 0.383860	 0.000422	 1.538424	 0.187667
497109.739000	 5419399.698000	 270.278750	 37.507565	 0.481137	 0.517988	 0.000576	 1.040781	 0.121599
497109.290000	 5419399.120000	 269.990750	 95.370120	 0.494636	 0.504314	 0.000697	 0.951752	 0.197800
497109.300000	 5419399.560000	 270.160750	 61.214539	 0.419520	 0.579861	 0.000392	 0.688401	 0.179107
497109.269000	 5419399.139000	 270.006750	 59.455268	 0.069244	 0.929892	 0.000447	 0.973514	 0.159428
497110.000000	 5419399.270000	 270.119750	 39.668377	 0.310288	 0.688882	 0.000491	 0.921267	 0.105834
497108.290000	 5419400.471000	 270.557750	 63.451094	 0.429034	 0.570028	 0.000597	 0.570676	 0.082561
497109.751000	 5419400.366000	 270.615750	 47.861946	 0.224599	 0.774614	 0.000443	 0.851279	 0.112465
497108.310000	 5419398.770000	 269.730750	 64.859872	 0.286512	 0.712342	 0.000668	 0.949367	 0.007267
497109.717000	 5419398.674000	 269.821750	 47.768517	 0.393607	 0.605706	 0.000427	 0.765415	 0.125280
497108.263000	 5419399.163000	 269.949750	 63.105709	 0.404500	 0.594630	 0.000545	 1.179944	 0.076786
497108.331000	 5419400.550000	 270.559750	 62.824272	 0.414733	 0.584096	 0.000738	 0.882313	 0.055664
497109.081000	 5419398.850000	 269.869750	 80.211524	 0.187082	 0.812020	 0.000495	 0.905174	 0.063823
497110.000000	 5419398.830000	 269.869750	 35.359190	 0.416363	 0.583271	 0.000231	 1.157910	 0.139956
497108.110000	 5419399.540000	 270.079750	 47.879259	 0.696908	 0.302094	 0.000766	 1.155551	 0.057362
497108.285000	 5419400.152000	 270.411750	 71.737186	 0.391531	 0.607433	 0.000643	 0.792315	 0.116945
497109.310000	 5419400.480000	 270.610750	 59.135462	 0.104270	 0.894974	 0.000399	 1.021020	 0.139827
497110.220000	 5419398.510000	 269.790750	 34.996163	 0.210416	 0.788664	 0.000514	 1.786990	 0.045835
497109.730000	 5419399.349000	 270.143750	 42.608909	 0.239380	 0.759599	 0.000580	 1.307680	 0.104160
497109.724000	 5419399.015000	 269.997750	 46.387720	 0.447362	 0.551975	 0.000427	 0.865695	 0.165152
497109.300000	 5419400.020000	 270.420750	 91.336342	 0.510331	 0.488738	 0.000624	 0.803454	 0.197320
497109.279000	 5419399.488000	 270.148750	 101.067568	 0.782780	 0.216387	 0.000684	 0.973514	 0.048666
497109.288000	 5419399.822000	 270.290750	 96.872403	 0.608948	 0.390224	 0.000595	 0.967034	 0.170356
497109.100000	 5419400.140000	 270.449750	 64.823844	 0.211501	 0.787460	 0.000580	 1.753319	 0.034415
497109.290000	 5419398.660000	 269.780750	 100.072687	 0.508080	 0.491113	 0.000541	 0.746994	 0.184686
497108.310000	 5419399.230000	 269.980750	 63.367036	 0.416830	 0.582245	 0.000584	 1.083623	 0.058308
497108.131000	 5419400.400000	 270.470750	 89.608449	 0.678151	 0.320809	 0.000786	 0.651532	 0.089463
497109.305000	 5419400.498000	 270.622750	 51.983417	 0.105198	 0.894053	 0.000395	 1.015337	 0.144104
497110.011000	 5419400.140000	 270.470750	 33.975801	 0.165545	 0.833608	 0.000462	 1.040781	 0.095164
497109.091000	 5419399.280000	 270.050750	 78.728832	 0.223594	 0.775829	 0.000325	 1.026919	 0.059278
497109.295000	 5419400.153000	 270.482750	 73.032239	 0.612677	 0.386603	 0.000519	 1.421497	 0.184417
497108.321000	 5419399.670000	 270.160750	 86.051748	 0.572778	 0.426186	 0.000725	 0.792315	 0.106450
497108.100000	 5419398.700000	 269.709750	 71.438587	 0.691642	 0.306659	 0.001297	 1.185747	 0.082410
497108.119000	 5419399.970000	 270.259750	 73.236980	 0.692996	 0.306019	 0.000753	 1.146844	 0.099570
497108.272000	 5419399.499000	 270.084750	 67.728956	 0.351887	 0.646842	 0.000771	 0.906077	 0.093774
497108.257000	 5419398.844000	 269.809750	 80.790985	 0.379467	 0.619199	 0.000822	 1.364005	 0.079547
497108.110000	 5419399.110000	 269.879750	 87.547767	 0.679331	 0.319862	 0.000611	 0.742165	 0.103675
